ファイル BOX ID	1次分野	2次分野	3次分野
'1474519268632	製銑	高炉	炉頂
'1474519268632	製銑	高炉	高炉本体
'1474519268632	製銑	高炉	高炉本体
'1474512109490	製銑	高炉	鋳床
'1474534792236	製銑	高炉	熱風炉
'1474534792236	製銑	高炉	熱風炉
'1474529622885	製銑	高炉	炉頂
'1447380428874	製銑	高炉	高炉本体
'1447385584676	製銑	高炉	高炉本体
'1756142739840	製銑	高炉	高炉本体
'1964872875849	製銑	高炉	鋳床
'1968927095233	製銑	高炉	熱風炉
'1473514053141	製銑	高炉	熱風炉
'1449000515910	製銑	高炉	熱風炉
'1449004465789	製銑	高炉	熱風炉
'1448500702933	製銑	高炉	熱風炉
'1454019527742	製銑	高炉	熱風炉
'1968990613561	製銑	高炉	熱風炉
'1823069913148	CN技術	新技術	水素利用技術
'1823054793531	CN技術	新技術	水素利用技術
'1724059518780	CN技術	新技術	水素利用技術
'1644389443096	CN技術	新技術	水素利用技術
'1610084030378	CN技術	新技術	水素利用技術
'1517513618084	CN技術	新技術	水素利用技術
'1517512734164	CN技術	新技術	水素利用技術
'1644383804488	CN技術	新技術	水素利用技術
'1517499045298	CN技術	新技術	水素利用技術
'1517499215286	CN技術	新技術	水素利用技術
'1517505926317	CN技術	新技術	水素利用技術
'1447960772786	CN技術	新技術	水素利用技術
'1969434271151	製銑	高炉	高炉本体
'1969446376635	製銑	高炉	高炉本体
'1969457435908	CN技術	新技術	水素利用技術
'1969468441685	CN技術	新技術	水素利用技術
'1447965529439	CN技術	新技術	水素利用技術
'1517514698142	CN技術	新技術	水素利用技術
'1517499726452	CN技術	新技術	水素利用技術
'1517513987208	CN技術	新技術	水素利用技術
'1517515679605	CN技術	新技術	水素利用技術
'1517515679606	CN技術	新技術	水素利用技術
'1969243259567	CN技術	新技術	水素利用技術
'1969249794394	CN技術	新技術	水素利用技術
'1969520294308	製銑	高炉	高炉本体
'1830679314559	製銑	高炉	高炉本体
'1448008060215	CN技術	新技術	水素利用技術
'1448004717352	製銑	高炉	熱風炉
'1839768407320	製銑	高炉	熱風炉
'1975075107721	製銑	高炉	熱風炉
'1620945637224	製銑	高炉	熱風炉
'1620953423441	製銑	高炉	熱風炉
