No	ファイル BOX ID	完成度	資料作成日	整理日	関連資料フォルダ	ファイル名
1	1474519268632	3	null	2025/8/25	null	ライナー材料比較データ.xls
2	1474512109490	3	null	2025/8/25	null	1780 耐火物物性値一覧表.xls
3	'1474534792236	3	null	2025/8/25	null	【121126修正】熱風炉用炉材規格.xls
4	'1474529622885	3	null	2025/8/25	null	特殊材料一覧.xls
5	'1447380428874	3	null	2025/8/25	249489649526 	構造解析結果まとめ.xlsx
6	'1447385584676	3	null	2025/8/25	249488067684 	N1落下軌跡測定装置：客先提出資料の修正.pdf
7	'1756142739840	3	null	2025/8/25	261403175559 	鉄皮強度FEM解析まとめ_Rev.1.pdf
8	'1964872875849	3	null	2025/8/27	337997178031 	見つかりませんでした
9	'1968927095233	3	null	2025/8/29	null	見つかりませんでした
10	'1473514053141	3	null	2025/8/29	254102156828 	整流板　解析まとめ_客先説明用-rev1-2018-0406.xlsx
11	'1449000515910	3	null	2025/8/29	249750561124 	最終版Φ1100）結果JFE64_case77_20181105.pdf
12	'1449004465789	3	null	2025/8/29	249750892288 	R01 設備後のと固有値比較と補強効果確認（余分ページ削除前）.pdf
13	'1448500702933	3	null	2025/8/29	null	20191028_鉄皮解析結果報告書.xlsx
14	'1454019527742	3	null	2025/8/29	250626498450 	220428_N1解析結果報告書.pdf
15	'1968990613561	3	null	2025/8/29	338321596679 	見つかりませんでした
16	'1823069913148	3	null	2025/8/29	291672042060 	●250327_水素HS_裏風残留ガス影響評価.pdf
17	'1823054793531	3	null	2025/8/29	249570220080 	●250327_水素HS_チェッカー受け煉瓦強度評価.pdf
18	'1724059518780	3	null	2025/8/29	288689843095 	241008_水素HS_ドーム頂部開孔部構造解析.pdf
19	'1644389443096	3	null	2025/8/29	249572411465 	●240903_水素HS_スリット煉瓦プレス成型形状のガス流れ評価（流体解析）.pdf
20	'1610084030378	3	null	2025/8/29	261435848943 	●240625_水素HS_高温水素本管温度低下評価.pdf
21	'1517513618084	3	null	2025/8/29	261435530260 	●240423_水素HS_裏風リスク評価まとめ.pdf
22	'1517512734164	3	null	2025/8/29	261433774814 	●240423_水素HS_パージ無し充圧プロセス評価（途中報告）.pdf
23	'1644383804488	3	null	2025/8/29	249566809957 	●240903_水素HS_燃焼前Ｎ2バーナーパージプロセス  置換効率UP検討.pdf
24	'1517499045298	3	null	2025/8/29	249565907201 	●240130_水素HS_燃焼前炉下部パージプロセス評価.pdf
25	'1517499215286	3	null	2025/8/29	249566415622 	●240130_水素HS_充水素前炉下部パージプロセス評価.pdf
26	'1517505926317	3	null	2025/8/29	249565444552 	●240130_水素HS_低空気比燃焼プロセス評価(rev).pdf
27	'1447960772786	3	null	2025/8/29	249564598812 	●230926_2重遮断弁適正N2パージ圧力評価解析　解析結果まとめ.pdf
28	'1969434271151	3	null	2025/8/29	338403249283 	Alloy601_高温引張試験結果集約.xlsx
29	'1969446376635	3	null	2025/8/29	null	NEXAGEまとめ.pdf
30	'1969457435908	3	null	2025/7/30	338403690441 	羽口前配管解析結果まとめ_250730.xlsx
31	'1969468441685	3	null	2025/7/29	338403215921 	ランス解析結果まとめ_250729.xlsx
32	'1447965529439	3	null	2025/8/29	null	●230726_水素本管必要入口直管長評価.pdf
33	'1517514698142	3	null	2025/8/29	null	221128_送風支管素反応燃焼解析rev1.pdf
34	'1517499726452	3	null	2025/8/29	null	221216_PC高温水素2重管ランス解析.pdf
35	'1517513987208	3	null	2025/8/29	null	221216_送風支管燃焼解析（水素流量変化時）.pdf
36	'1517515679605	3	null	2025/8/29	null	230516_水素2重ランス燃焼解析(水素流速影響評価) rev1.pdf
37	'1517515679606	3	null	2025/8/29	null	見つかりませんでした
38	'1969243259567	3	null	2025/8/29	null	250723_水素羽口_SC50センターランス ラッパ管クリープ解析まとめ.pdf
39	'1969249794394	3	null	2025/8/29	null	250826_水素羽口_ラッパ管クリープ解析まとめ.pdf
40	'1969520294308	3	null	2025/8/29	null	鋼材線膨張係数.xlsx
41	'1830679314559	2	null	2025/8/29	null	Alloy601破断時間計算.xlsm
42	'1448008060215	3	null	2025/8/29	null	H2物性値.pdf
43	'1448004717352	3	null	2025/8/29	null	混合ガス物性値論文.pdf
44	'1839768407320	3	null	2025/9/2	null	②加古川35HS混冷管損傷FTA.pdf
45	'1975075107721	3	null	2025/9/3	307312338517 	【FTA】加古川25HS鉄皮亀裂（250213）.xlsx
46	'1620945637224	3	null	2025/9/3	280111593487 	221031_解析結果(最終).xlsx
47	'1620953423441	3	null	2025/9/3	280111192156 	結果（JFE遮断弁：case01）_20221027.xlsx
48	'1620947497401	3	null	2025/9/3	280110100085 	221208_スタッド温度解析結果まとめ.xlsx
49	'1620948659261	3	null	2025/9/3	280111487826 	結果JFE88soloburner_case111a_20221227.xlsx
50	'1620952674978	3	null	2025/9/3	280111486893 	報告書_スタッド熱伝導解析.xlsx
51	'1620960195837	3	null	2025/9/3	280113899194 	JFE倉敷3-4_報告_case01_rev4_20230620.xlsx
52	'1632463509423	3	null	2025/9/3	280137431583 	220825_倉敷3-4HS BSV(北)リーク対応　原因推定、対策.xlsx
53	'1455697225431	3	2021/9/27	2025/9/5	250902297437 	【正式版】報告書(室蘭).pdf
54	'1453443963694	2	2020/12/23	2025/9/5	250539777593 	解析結果報告書_20201223.pdf
55	'1453433910828	2	2021/9/17	2025/9/5	1453428388425 	R01_解析結果報告書.xlsx
56	'1453437697231	2	2023/9/13	2025/9/5	250539059421 	2300029_K006rev2_結果速報(改良案)R1.xlsx
57	'1453443263073	1	2023/7/20	2025/9/5	250538800624 	230720_解析条件＆結果_八幡LFマストの応力解析_c13.xlsx
58	'1455568417771	2	2021/6/22	2025/9/5	250891086825 	FEM解析-大分転炉補修.pdf
59	'1959088598378	3	2024/1/31	2025/9/5	null	耐蝕合金.pdf
60	'1959089834209	3	2016/6/23	2025/9/5	null	耐熱鋼の使用特性ーAH4の耐久性評価ー[平田].pdf
61	'1959090195912	3	2024/1/31	2025/9/5	null	耐熱合金.pdf
62	'1959086049439	3	2020/11/11	2025/9/5	null	材料データシート　UCX.pdf
63	'1959090052287	3	2024/1/29	2025/9/5	null	新エネ高合金資料(日鉄エンジ)2024.1.29.pdf
64	'1959074258251	3	null	2025/9/5	null	マイクロサームの熱伝導率.pdf
65	'1959084457991	3	2019/7/1	2025/9/5	null	サーベックC40規格.pdf
66	'1959085206494	3	2021/10/27	2025/9/5	null	クボタ耐熱鋳鋼PR資料.pdf
67	'1959079185537	3	2023/3/28	2025/9/5	null	イソウールLTC-HT 品質特性表 20230328.pdf
68	'1959086886234	3	null	2025/9/5	null	【取扱注意】クボタ資料(UCX 水素脆化,耐SOx,NOxに対する見解).pdf
69	'1959082499495	3	null	2025/9/5	null	BPC-1熱膨張結果.pdf
70	'1959085972066	3	null	2025/9/5	null	AH-4耐高温酸化性.xdw
71	'1959081771660	3	2003/9/30	2025/9/5	null	5-5.熱交換器材質2_伝熱管曲げ部(KHR45A).pdf
72	'1959087549457	3	null	2025/9/5	null	221122 NEXAGEHR24 技術情報まとめ.pdf
73	'1959075674235	3	null	2025/9/5	null	220329_高機能断熱材比較.pdf
74	'1959080723324	3	2024/3/15	2025/9/5	null	2024_PR_LTCシリーズ_物性値_240315_イソライト工業→PME橋本.pdf
75	'1959091119687	3	2024/9/12	2025/9/5	null	20240912　SUS310S　高温下の機械的性質.pptx
76	'1959083020214	3	null	2025/9/5	null	20230727_23S4F007_熱風支管用キャスタブルの熱間特性試験_熱間圧縮静弾性率_1000℃.xlsx
77	'1959073923776	3	2023/5/30	2025/9/5	null	20230530_COUSE50高温水素配管_DC13-CとHM-O-C50の物性測定.pdf
78	'1964884323931	3	null	2025/9/5	null	Air.pdf
79	'1964884338331	3	null	2025/9/5	null	CO,CO2.pdf
80	'1964884350331	3	null	2025/9/5	null	H2O.pdf
81	'1964884362331	3	null	2025/9/5	null	H2物性値.pdf
82	'1964884369531	3	null	2025/9/5	null	N2.pdf
83	'1964884383931	3	null	2025/9/5	null	O2.pdf
84	'1630883569273	2	2024/9/1	2025/9/5	null	240901_試験高炉15回操業_①個別週報.xlsx
85	'1315946994632	2	2023/9/24	2025/9/5	null	見つかりませんでした
86	'1319762656147	2	2023/9/27	2025/9/5	null	見つかりませんでした
87	'1259129116948	2	2023/7/14	2025/9/5	null	見つかりませんでした
88	'1253113310098	2	2023/5/12	2025/9/5	null	見つかりませんでした
89	'986386402032	2	2022/3/16	2025/9/5	null	見つかりませんでした
90	'1959880921828	2	2014/5/12	2025/9/5	null	140512_電炉_廃棄物データベース.xls
91	'1959864560779	2	2021/5/28	2025/9/5	null	スプレー冷却塔解析_報告書case01_3万tRHF_20210528.xlsx
92	'1447615914500	2	2023/6/9	2025/9/5	249522503966 	230609_流動層_熱応力解析結果_Rev1.pdf
93	'1779943611778	2	2025/8/6	2025/9/5	68449006610 	見つかりませんでした
94	'1969303501713	2	2018/4/4	2025/9/5	338390961096 	★平型フレームKR台車構造の固有値評価結果.xlsx
95	'1969320935978	2	2012/11/28	2025/9/5	null	121129 個別品質会議資料.pdf
96	'1969369520774	2	2012/7/7	2025/9/5	null	振動解析結果報告資料.pdf
97	'1969303436712	2	2012/11/28	2025/9/5	null	神鋼加古川_個別品質会議_振動2.pdf
98	'1969371217274	3	2012/10/10	2025/9/5	null	20121010_速報_衝撃・硬さ試験.pdf
99	'1969325113868	3	2012/10/11	2025/9/5	null	20121011_速報_破面写真(2).pdf
100	'1969338771679	3	2012/10/12	2025/9/5	null	20121012_低温引張チャート_宇部材.pdf
101	'1969362920668	3	2012/10/12	2025/9/5	null	20121012_圧縮チャート_宇部材.pdf
102	'1969370593903	3	2012/10/12	2025/9/5	null	20121012_常温引張チャート_宇部材.pdf
103	'1969370499642	3	2012/10/12	2025/9/5	null	20121012_速報_宇部材の引張・圧縮試験.pdf
104	'1969365157366	3	2003/4/3	2025/9/5	null	転炉 SEV材溶接 熱処理ラボ試験結果.pdf
105	'1969357067502	3	2010/8/19	2025/9/5	null	回転曲げ疲労試験データ_SCW480.xdw
106	1916325138944	2	2013/10/29	2025/9/5	null	20131029_報告書_循環クーラー伝熱板解析_要素技術マップ川田報告書.pdf
107	'1916322088082	2	2024/5/14	2025/9/5	null	20240514_COG精製設備の熱交換器熱応力解析_要素技術マップ川田報告書.pdf
108	'1460612373139	2	2020/11/30	2025/9/5	251735452037 	結果報告_20201130.xlsx
109	'1916328090179	2	2021/2/26	2025/9/5	null	20210226_名古屋PCTD TD膨れFEM解析_要素技術マップ四ケ所報告書.pdf
110	'1458890367872	2	2019/12/10	2025/9/5	251440261366 	2. P-71H_高圧安水ポンプ_機器ノズル強度判定.pdf
111	'1460380362469	2	2020/8/23	2025/9/5	251687536053 	R01_解析結果報告書_石川修正.xlsx
112	'1460382003612	2	2021/1/15	2025/9/5	251685438968 	R02_解析結果報告書.xlsx
113	'1460383453635	2	2021/1/19	2025/9/5	251685973689 	K003_解析結果.xlsx
114	'1912982989799	2	2025/5/30	2025/9/5	329160452765 	検討結果.pdf
115	'1912982989799	2	　	　	　	検討結果.pdf
116	'1459443253682	2	2017/8/1	2025/9/5	251527598187 	A架構,B架構 ローディングデータ_提出用.xlsx
117	'1459443522997	2	2017/7/19	2025/9/5	251523446334 	T002_250A-RS-A098-R2_電算アウトプット_2017.07.19.pdf
118	'1586745128917	2	2021/11/30	2025/9/5	274404776715 	211130報告書.pdf
119	'1460740189384	2	2021/3/24	2025/9/5	null	見つかりませんでした
120	'1460742844722	2	2021/3/24	2025/9/5	null	見つかりませんでした
121	'1460742844722	2	　	　	　	見つかりませんでした
122	'1489394668092	3	2012/7/25	2025/9/5	256742858143 	G0000511_01R1_物性計算シート.xlsx
123	'1456906322048	3	1985/9/30	2025/9/5	251108526225 	物性値データバンク_物性推算ハンドブック.pdf
124	'1456919003165	3	2023/10/13	2025/9/5	251116112720 	直接冷却設備のHOGまとめ_八幡DC追記.xlsx
125	'1456920445826	3	2018/4/27	2025/9/5	251116112720 	脱硫(君津、日コ、鹿島実績).xlsx
