ファイル BOX ID	1次要素	2次要素	3次要素
'1474519268632	材料学・工業材料	鉄鋼材料	耐摩耗鋼の選定
'1474519268632	材料学・工業材料	セラミックス	セラミック選定
'1474512109490	材料学・工業材料	無機材料/耐火物	レンガ物性
'1474512109490	材料学・工業材料	無機材料/耐火物	キャスタブル
'1474534792236	材料学・工業材料	無機材料/耐火物	レンガ物性
'1474534792236	材料学・工業材料	無機材料/耐火物	レンガ用モルタル物性
'1474534792236	材料学・工業材料	無機材料/耐火物	キャスタブル物性
'1474529622885	材料学・工業材料	鉄鋼材料	金属材料物性
'1447380428874	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1447385584676	計算力学	数値解析	熱伝導解析
'1756142739840	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1964872875849	設計工学	信頼性設計	FTA(Fault cause analysis)
'1968927095233	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1473514053141	計算力学	数値解析	流体解析(常温)
'1449000515910	計算力学	数値解析	燃焼解析
'1449004465789	計算力学	数値解析	振動解析/　振動解析（固有振動数・共振）
'1448500702933	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1454019527742	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1968990613561	計算力学	数値解析	熱伝導解析
'1823069913148	計算力学	数値解析	流体解析(常温)
'1823054793531	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1724059518780	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1644389443096	計算力学	数値解析	流体解析(常温)
'1610084030378	計算力学	数値解析	流体解析(常温)
'1517513618084	計算力学	数値解析	流体解析(常温)
'1517512734164	計算力学	数値解析	流体解析(常温)
'1644383804488	計算力学	数値解析	流体解析(常温)
'1517499045298	計算力学	数値解析	流体解析(常温)
'1517499215286	計算力学	数値解析	流体解析(常温)
'1517505926317	計算力学	数値解析	流体解析(常温)
'1447960772786	計算力学	数値解析	流体解析(常温)
'1969434271151	材料学・工業材料	鉄鋼材料	高温金属材料物性
'1969446376635	材料学・工業材料	鉄鋼材料	高温金属材料物性
'1969457435908	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1969457435908	計算力学	数値解析	構造解析/　弾塑性解析
'1969468441685	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1969468441685	計算力学	数値解析	構造解析/　弾塑性解析
'1447965529439	計算力学	数値解析	流体解析(常温)
'1517514698142	計算力学	数値解析	燃焼解析
'1517499726452	計算力学	数値解析	流体解析(熱)/　2流体解析(例：固体&気体)
'1517513987208	計算力学	数値解析	燃焼解析
'1517515679605	計算力学	数値解析	燃焼解析
'1517515679606	計算力学	数値解析	熱伝導解析
'1969243259567	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1969249794394	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1969520294308	材料学・工業材料	鉄鋼材料	金属材料物性
'1830679314559	材料学・工業材料	鉄鋼材料	金属材料物性
'1448008060215	燃焼工学	燃料の性質（燃料物性）	気体燃料
'1448004717352	燃焼工学	燃料の性質（燃料物性）	気体燃料
'1839768407320	設計工学	信頼性設計	FTA(Fault cause analysis)
'1975075107721	設計工学	信頼性設計	FTA(Fault cause analysis)
'1620945637224	計算力学	数値解析	構造解析/　熱応力解析
'1620953423441	計算力学	数値解析	構造解析/　熱応力解析
'1620947497401	計算力学	数値解析	構造解析/　熱応力解析
'1620948659261	計算力学	数値解析	構造解析/　熱応力解析
'1620952674978	計算力学	数値解析	構造解析/　熱応力解析
'1620960195837	計算力学	数値解析	構造解析/　熱応力解析
'1632463509423	設計工学	信頼性設計	FTA(Fault cause analysis)
'1455697225431	機械力学	振動	ブロワー振動
'1455697225431	材料力学	材料の強度	応力集中（ノッチ、溶接仕上げ）
'1455697225431	計算力学	数値解析	振動解析/　振動解析（固有振動数・共振）
'1455697225431	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1453443963694	計算力学	数値解析	熱伝導解析
'1453443963694	計算力学	数値解析	電磁場解析
'1453443963694	熱機器	加熱・冷却機器（燃焼加熱以外）	誘導加熱検討
'1453433910828	計算力学	数値解析	構造解析/　熱応力解析
'1453437697231	材料力学	材料の強度	疲労検討
'1453437697231	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1453443263073	材料力学	材料の強度	応力集中（ノッチ、溶接仕上げ）
'1453443263073	計算力学	数値解析	構造解析/　熱応力解析
'1455568417771	機械力学	×	×
'1959088598378	材料学・工業材料	鉄鋼材料	耐食材料物性
'1959089834209	材料学・工業材料	鉄鋼材料	高温金属材料物性
'1959090195912	材料学・工業材料	鉄鋼材料	高温金属材料物性
'1959086049439	材料学・工業材料	鉄鋼材料	高温金属材料物性
'1959090052287	材料学・工業材料	鉄鋼材料	耐食材料物性
'1959090052287	材料学・工業材料	鉄鋼材料	高温金属材料物性
'1959090052287	材料力学	材料の強度	水素脆化
'1959074258251	材料学・工業材料	無機材料/耐火物	ボード類物性
'1959084457991	材料学・工業材料	無機材料/耐火物	キャスタブル物性
'1959085206494	材料学・工業材料	鉄鋼材料	高温金属材料物性
'1959079185537	材料学・工業材料	無機材料/耐火物	ファイバー
'1959086886234	材料力学	材料の強度	水素脆化
'1959082499495	材料学・工業材料	無機材料/耐火物	キャスタブル物性
'1959085972066	材料学・工業材料	鉄鋼材料	高温金属材料物性
'1959085972066	材料力学	材料の強度	高温酸化
'1959081771660	材料学・工業材料	鉄鋼材料	高温金属材料物性
'1959081771660	熱機器	熱交換器	チューブ熱交換器
'1959087549457	材料力学	材料の強度	水素脆化
'1959087549457	材料学・工業材料	鉄鋼材料	高温金属材料物性
'1959075674235	材料学・工業材料	無機材料/耐火物	ボード類物性
'1959080723324	材料学・工業材料	無機材料/耐火物	ボード類物性
'1959091119687	材料学・工業材料	鉄鋼材料	高温金属材料物性
'1959083020214	材料学・工業材料	無機材料/耐火物	キャスタブル物性
'1959073923776	材料学・工業材料	無機材料/耐火物	キャスタブル物性
'1964884323931	機械要素・トライボロジー	配管要素	空気配管
'1964884338331	機械要素・トライボロジー	配管要素	CO2配管
'1964884350331	機械要素・トライボロジー	配管要素	水配管
'1964884362331	機械要素・トライボロジー	配管要素	水素配管
'1964884369531	機械要素・トライボロジー	配管要素	窒素配管
'1964884383931	機械要素・トライボロジー	配管要素	酸素配管
'1630883569273	設計工学	信頼性設計	FTA(Fault cause analysis)
'1315946994632	材料力学	材料の強度	熱疲労
'1315946994632	計算力学	数値解析	構造解析/　熱応力解析
'1315946994632	計算力学	数値解析	構造解析/　弾塑性解析
'1319762656147	計算力学	数値解析	流体解析(熱)/　2流体解析(例：固体&気体)
'1259129116948	機械要素・トライボロジー	配管要素	熱伸び吸収方法
'1259129116948	計算力学	数値解析	構造解析/　弾塑性解析
'1259129116948	計算力学	数値解析	構造解析/　配管熱膨張解析
'1253113310098	計算力学	数値解析	流体解析(熱)/　2流体解析(例：固体&気体)
'986386402032	計算力学	数値解析	振動解析/　振動解析（固有振動数・共振）
'1959880921828	材料学・工業材料	非鉄金属材料	その他材料物性
'1959864560779	計算力学	数値解析	流体解析(熱)/　噴霧軌跡と蒸発解析
'1447615914500	計算力学	数値解析	流体解析(熱)/　2流体解析(例：固体&気体)
'1447615914500	計算力学	数値解析	構造解析/　弾塑性解析
'1447615914500	計算力学	数値解析	構造解析/　熱応力解析
'1779943611778	計算力学	数値解析	DEM(離散要素法)解析
'1969303501713	計算力学	数値解析	振動解析/　振動解析（固有振動数・共振）
'1969320935978	計算力学	数値解析	振動解析/　振動解析（固有振動数・共振）
'1969369520774	計算力学	数値解析	振動解析/　振動解析（固有振動数・共振）
'1969303436712	計算力学	数値解析	振動解析/　振動解析（固有振動数・共振）
'1969371217274	材料学・工業材料	鉄鋼材料	金属材料物性
'1969325113868	材料学・工業材料	鉄鋼材料	金属材料物性
'1969338771679	材料学・工業材料	鉄鋼材料	金属材料物性
'1969362920668	材料学・工業材料	鉄鋼材料	金属材料物性
'1969370593903	材料学・工業材料	鉄鋼材料	金属材料物性
'1969370499642	材料学・工業材料	鉄鋼材料	金属材料物性
'1969365157366	材料学・工業材料	鉄鋼材料	金属材料物性
'1969365157366	材料学・工業材料	鉄鋼材料	高温金属材料物性
'1969357067502	材料学・工業材料	鉄鋼材料	金属材料物性
'1916325138944	計算力学	数値解析	構造解析/　熱応力解析
'1916325138944	熱機器	熱交換器	溶接式プレート熱交換器仕様検討
'1916322088082	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1916322088082	熱機器	熱交換器	溶接式プレート熱交換器仕様検討
'1460612373139	計算力学	数値解析	流体解析(熱)/　2流体解析(例：固体&気体)
'1460612373139	計算力学	数値解析	流体解析(常温)
'1460612373139	化学工学	ガス吸収・気液接触操作	ガス/液体吸収装置検討
'1916328090179	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1458890367872	計算力学	数値解析	構造解析/　配管熱膨張解析
'1460380362469	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1460382003612	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1460383453635	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1912982989799	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1912982989799	計算力学	数値解析	振動解析/　振動解析（固有振動数・共振）
'1459443253682	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1459443522997	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1586745128917	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1460740189384	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1460740189384	熱機器	熱交換器	多管式熱交換器仕様検討
'1460742844722	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1460742844722	熱機器	熱交換器	多管式熱交換器仕様検討
'1489394668092	化学工学	物性	COG
'1489394668092	化学工学	物性	タール
'1489394668092	化学工学	物性	ピッチ
'1489394668092	化学工学	物性	軽油（ガス精製分野）
'1489394668092	化学工学	物性	脱硫液（ガス精製分野）
'1489394668092	化学工学	物性	ナフタリン
'1489394668092	化学工学	物性	硫安（スラリー、ガス精製分野）
'1489394668092	化学工学	物性	吸収油（ガス精製分野）
'1456906322048	化学工学	物性	物性値推算
'1456919003165	化学工学	調湿・水冷却・乾燥	充填物(特性、性状)
'1456920445826	化学工学	ガス吸収・気液接触操作	充填物(特性、性状)
'1960903571590	流体機械	水力機器（ポンプ等）	ポンプ/油・タール等用
'1460319988438	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1460319988438	流体機械	水力機器（ポンプ等）	ポンプ/油・タール等用
'1460323472652	材料力学	振動	　
'1460323472652	設計工学	信頼性設計	FTA(Fault cause analysis)
'1460323472652	材料力学	材料の強度	疲労（常温）
'1460323472652	機械要素・トライポロジー	配管要素	配下サポート仕様と形状
'1573894098382	材料学・工業材料	物性	COG
